4.000000000000000000e+02, 2.343343769584915393e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.343702678264929773e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.309684221028258833e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.309740433013361383e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.310087884062128794e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.310610281016164080e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.311235493210030256e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.311940336717842115e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.359743357000144925e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.359418674584755138e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.359102697299807261e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.358795970636377604e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.358479635417741704e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.398292560736519619e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.398056940396801195e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.397825636960074291e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.397606017631371600e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.438074671548192285e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.438003124796692234e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.437936609924607723e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.437874053225689863e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.437822361654137993e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.437777865547592526e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.437737947051180498e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.437700759776560844e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.437665019833999125e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.437629850635931206e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.437891699621950181e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.438098029881361128e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.438260170079754729e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.438387141393053170e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.438486125850804598e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.438562840226600770e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.438621834302369606e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.448622478456296747e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.448622478456296747e+01, 2.316657233709432262e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.316657233709432262e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.315868072542557954e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.315252238727784118e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.314772390632328936e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.314399270204281223e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.314109936153990787e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.313886389725010417e+01
