4.000000000000000000e+02, 3.960000000000000000e+02, 9.899999999999999911e-01
5.000000000000000000e+02, 5.040000000000000000e+02, 1.008000000000000007e+00
6.000000000000000000e+02, 5.976000000000000227e+02, 9.959999999999999964e-01
7.000000000000000000e+02, 6.983999999999999773e+02, 9.977142857142856647e-01
8.000000000000000000e+02, 7.920000000000000000e+02, 9.899999999999999911e-01
9.000000000000000000e+02, 8.856000000000000227e+02, 9.839999999999999858e-01
1.000000000000000000e+03, 1.008000000000000000e+03, 1.008000000000000007e+00
1.100000000000000000e+03, 1.101599999999999909e+03, 1.001454545454545375e+00
1.200000000000000000e+03, 1.202400000000000091e+03, 1.002000000000000002e+00
1.300000000000000000e+03, 1.296000000000000000e+03, 9.969230769230769118e-01
1.400000000000000000e+03, 1.418400000000000091e+03, 1.013142857142857123e+00
1.500000000000000000e+03, 1.504799999999999955e+03, 1.003199999999999870e+00
1.600000000000000000e+03, 1.303200000000000045e+03, 8.145000000000000018e-01
1.700000000000000000e+03, 2.015999999999999943e+02, 1.185882352941176471e-01
1.800000000000000000e+03, 1.807200000000000045e+03, 1.004000000000000004e+00
1.900000000000000000e+03, 7.200000000000000000e+02, 3.789473684210526438e-01
2.000000000000000000e+03, 2.448000000000000114e+02, 1.224000000000000088e-01
4.000000000000000000e+02, 3.888000000000000114e+02, 9.719999999999999751e-01
5.000000000000000000e+02, 4.968000000000000114e+02, 9.936000000000000387e-01
4.000000000000000000e+02, 4.031999999999999886e+02, 1.008000000000000007e+00
5.000000000000000000e+02, 4.968000000000000114e+02, 9.936000000000000387e-01
