2.300000000000000000e+03, 5.786408765485877126e+00, 3.956646334540793841e+00
2.300000000000000000e+03, 5.692486532394523735e+00, 3.850151336579748840e+00
2.300000000000000000e+03, 5.295340196447090086e+00, 3.747431792636112480e+00
2.300000000000000000e+03, 5.423212364916049744e+00, 3.505916792962614270e+00
2.300000000000000000e+03, 5.286082389452182895e+00, 3.319871286683821143e+00
2.300000000000000000e+03, 5.144027293810237822e+00, 3.663380283068963905e+00
2.300000000000000000e+03, 5.003312969253174813e+00, 3.573436661922959612e+00
2.300000000000000000e+03, 5.204494102915009357e+00, 3.236727407323962247e+00
2.300000000000000000e+03, 4.994194814515592107e+00, 3.069658047537250134e+00
2.300000000000000000e+03, 4.768831502218354501e+00, 3.427139435488319563e+00
2.300000000000000000e+03, 4.949594830875581941e+00, 3.351346032514509243e+00
2.300000000000000000e+03, 4.657088438185297719e+00, 3.278050971734531860e+00
2.300000000000000000e+03, 4.417193727613486942e+00, 3.201551660363417540e+00
2.300000000000000000e+03, 4.208197337478946309e+00, 3.452211604810424106e+00
2.300000000000000000e+03, 4.407240721162826169e+00, 3.318440447917456293e+00
2.300000000000000000e+03, 4.226026284512545139e+00, 3.222287777011392240e+00
2.300000000000000000e+03, 4.048989367087724389e+00, 3.124204047797167760e+00
2.300000000000000000e+03, 4.270471447862459691e+00, 3.257986156986479642e+00
2.300000000000000000e+03, 4.093808808791910003e+00, 3.086774445148562140e+00
2.300000000000000000e+03, 3.831454157505971736e+00, 2.903949860120366822e+00
2.300000000000000000e+03, 3.600925347519133624e+00, 2.767792970163160948e+00
2.300000000000000000e+03, 3.399275523513891617e+00, 3.070026217586259598e+00
2.300000000000000000e+03, 3.124632954331517443e+00, 2.951962990551272092e+00
2.300000000000000000e+03, 2.902618178771638746e+00, 2.841093562942053286e+00
2.300000000000000000e+03, 2.716239504167551555e+00, 3.041440940001272519e+00
2.300000000000000000e+03, 2.556005124939154882e+00, 2.880411794168606487e+00
2.300000000000000000e+03, 2.423911310482921078e+00, 2.765499230903081695e+00
2.300000000000000000e+03, 2.326753177318308996e+00, 2.667251751739786236e+00
2.300000000000000000e+03, 2.263520402010560595e+00, 2.970487911877913945e+00
2.300000000000000000e+03, 2.222237872174837481e+00, 2.657283408647308054e+00
2.300000000000000000e+03, 2.076577624715870041e+00, 2.461411929738698934e+00
2.300000000000000000e+03, 2.024090295879647616e+00, 2.370730786201408868e+00
2.300000000000000000e+03, 1.965956421791717146e+00, 2.587500162882478083e+00
2.300000000000000000e+03, 1.849711743221001070e+00, 2.452817580033357370e+00
2.300000000000000000e+03, 1.833894123644292939e+00, 2.349860365839971266e+00
