4.000000000000000000e+02, 0.000000000000000000e+00, 2.132462878484030355e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.132200987187278329e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.132002501005558770e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131852759054479307e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131740488198192196e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131657017798137588e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131595677504373398e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131551335008182946e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131520040980651487e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131498756196015876e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131485141729097066e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131477397595114809e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131474138615362435e+01
4.000000000000000000e+02, 2.382386572334678831e+01, 2.131474298901838793e+01
4.000000000000000000e+02, 2.381320829035383824e+01, 2.131477058351412879e+01
4.000000000000000000e+02, 2.380341135117175355e+01, 2.132836872024213193e+01
4.000000000000000000e+02, 2.379448989240767531e+01, 2.132836872024213193e+01
4.000000000000000000e+02, 2.378600598002848088e+01, 2.132836872024213193e+01
4.000000000000000000e+02, 2.377783373172137971e+01, 2.132836872024213193e+01
4.000000000000000000e+02, 2.376987327958289598e+01, 2.132836872024213193e+01
4.000000000000000000e+02, 2.376204520449432422e+01, 2.132836872024213193e+01
4.000000000000000000e+02, 2.375428616188979802e+01, 2.132836872024213193e+01
4.000000000000000000e+02, 2.374654544177697701e+01, 2.132836872024213193e+01
4.000000000000000000e+02, 2.373878226227779464e+01, 2.132836872024213193e+01
4.000000000000000000e+02, 2.373096363963984601e+01, 2.132836872024213193e+01
4.000000000000000000e+02, 2.372306271163100533e+01, 2.132836872024213193e+01
4.000000000000000000e+02, 2.371505741771640885e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.370692946012532332e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.369866348613760110e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.369024644464708018e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.368166708005718135e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.367291553442462870e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.366398303495221001e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.365486164880026720e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.364554409102112231e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.363602357444127122e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.362629369269608759e+01, 2.270593278361964096e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.269837393316936058e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.269136603407205044e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.268589382535915178e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.268161987594045215e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.267828102757530928e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.267567190674004962e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.267363214916129976e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.267203648086687551e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.267078700470960939e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.267136924583502378e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.267186367313579254e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.267228906889751983e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.267266013302067762e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.267298837079192708e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.267328278771985239e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.267355043330834619e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.358654494072511554e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.360121084519715140e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.360005710079952479e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.359897483752296665e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.359794740139000879e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.359696151660449814e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.359600659351819019e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.448421557319390729e+01
