2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 1.408076474260252553e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.432992884160180580e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.466554466495972875e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.454344626443520028e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.482643140330663911e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.510350728914605867e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.537343504629566127e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.516505193970792753e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.540904014680456591e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.564012103943512066e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.546434872868701049e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.569941193764276122e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.592279114851513100e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.614689402130119333e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.636763801348642389e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.657740118794452044e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.678824379485877216e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.699038178177350034e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.719875953445778904e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.739176460938219648e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.758218015602144746e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.776954495104198628e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.794836749331597758e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.812447715971723383e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.829538116969055039e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.846097303333019823e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.859579187678878398e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.868128203832630518e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.875777568151756469e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.882638120751548527e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.803862618333943502e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.811281239238392970e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.817994294577393077e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.824091005727656523e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.829649449261928140e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.778413834551288275e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.783931127573135456e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.789044565052948599e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.793796654116864175e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.798225575484257632e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.780188017485819785e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.784773007521247479e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.789087457391330815e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 1.793156540379913011e+01, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.300000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
