4.000000000000000000e+02, 0.000000000000000000e+00, 2.220084488539597700e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220094773165897806e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220156314430463951e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220207994283028441e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220251974880974188e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220289938838906352e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220323195597476840e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220352764216198338e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220379437807835998e+01
4.000000000000000000e+02, 2.639917444048832351e+01, 2.220403833680513372e+01
4.000000000000000000e+02, 2.626914929288287937e+01, 2.220426432355016644e+01
4.000000000000000000e+02, 2.616332771230438681e+01, 2.220447607923943067e+01
4.000000000000000000e+02, 2.607632857660730252e+01, 2.220467651673102694e+01
4.000000000000000000e+02, 2.600401471702362244e+01, 2.220486790460028814e+01
4.000000000000000000e+02, 2.594317698585612675e+01, 2.220505201013021690e+01
4.000000000000000000e+02, 2.589130827326148676e+01, 2.220523021056124335e+01
4.000000000000000000e+02, 2.584643857482494411e+01, 2.224107090798812081e+01
4.000000000000000000e+02, 2.580794953672305780e+01, 2.224107090798812081e+01
4.000000000000000000e+02, 2.577353197463392576e+01, 2.224107090798812081e+01
4.000000000000000000e+02, 2.574223712069260728e+01, 2.224107090798812081e+01
4.000000000000000000e+02, 2.571330783520440022e+01, 2.224107090798812081e+01
4.000000000000000000e+02, 2.568613821590356849e+01, 2.224107090798812081e+01
4.000000000000000000e+02, 2.566024205527710933e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.563522808429144106e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.561078046555578425e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.558664337576749048e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.556260879231552252e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.553850680261101758e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.551419790753876882e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.548956690639050038e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.546451803950395032e+01, 0.000000000000000000e+00
