4.000000000000000000e+02, 3.960000000000000000e+02, 9.899999999999999911e-01
5.000000000000000000e+02, 5.111999999999999886e+02, 1.022399999999999975e+00
6.000000000000000000e+02, 6.047999999999999545e+02, 1.008000000000000007e+00
7.000000000000000000e+02, 6.983999999999999773e+02, 9.977142857142856647e-01
8.000000000000000000e+02, 7.992000000000000455e+02, 9.990000000000001101e-01
4.000000000000000000e+02, 3.960000000000000000e+02, 9.899999999999999911e-01
5.000000000000000000e+02, 5.111999999999999886e+02, 1.022399999999999975e+00
6.000000000000000000e+02, 6.047999999999999545e+02, 1.008000000000000007e+00
7.000000000000000000e+02, 6.983999999999999773e+02, 9.977142857142856647e-01
8.000000000000000000e+02, 7.992000000000000455e+02, 9.990000000000001101e-01
2.000000000000000000e+03, 1.483200000000000045e+03, 7.416000000000000369e-01
2.000000000000000000e+03, 1.461599999999999909e+03, 7.308000000000000052e-01
2.100000000000000000e+03, 1.447200000000000045e+03, 6.891428571428571681e-01
2.100000000000000000e+03, 1.461599999999999909e+03, 6.959999999999999520e-01
2.200000000000000000e+03, 1.454400000000000091e+03, 6.610909090909091734e-01
2.200000000000000000e+03, 1.454400000000000091e+03, 6.610909090909091734e-01
