2.300000000000000000e+03, 1.947661879970721266e+00, 1.981853549110027757e+00
2.300000000000000000e+03, 1.987342322243485171e+00, 1.981805280617809917e+00
2.300000000000000000e+03, 2.035101252848027897e+00, 2.025794305237623494e+00
2.300000000000000000e+03, 2.087363606941664340e+00, 1.906827921048368735e+00
2.300000000000000000e+03, 1.972559514040104878e+00, 1.904363139207475131e+00
2.300000000000000000e+03, 1.977580388499139863e+00, 1.935668276872118065e+00
2.300000000000000000e+03, 2.024459240619500999e+00, 1.974357916639841060e+00
2.300000000000000000e+03, 2.077146365313983001e+00, 2.021531950382810194e+00
2.300000000000000000e+03, 1.936417481222293402e+00, 2.081528979343365560e+00
2.300000000000000000e+03, 1.928003678880230165e+00, 1.967009122932693810e+00
2.300000000000000000e+03, 1.963113873026705480e+00, 1.970755292903153766e+00
2.300000000000000000e+03, 2.002574359047275099e+00, 2.015355344272913296e+00
2.300000000000000000e+03, 2.049832189184007891e+00, 2.067819850208622245e+00
2.300000000000000000e+03, 2.100882866529406368e+00, 1.926552379679966842e+00
2.300000000000000000e+03, 1.993115764622640729e+00, 1.917440775003069309e+00
2.300000000000000000e+03, 1.994708421980921464e+00, 1.951772988885833060e+00
2.300000000000000000e+03, 2.039619184370408789e+00, 1.991440498144558147e+00
2.300000000000000000e+03, 2.092035726916512406e+00, 2.038347096998418984e+00
2.300000000000000000e+03, 2.027981988339886854e+00, 2.096508608068652357e+00
2.300000000000000000e+03, 1.955043678079008140e+00, 1.988467309940940009e+00
2.300000000000000000e+03, 1.988416103393686241e+00, 1.986477358589392006e+00
2.300000000000000000e+03, 2.025399702284558678e+00, 2.031197663296235412e+00
2.300000000000000000e+03, 2.069934449750306715e+00, 1.914738053986530186e+00
2.300000000000000000e+03, 2.008548920356927336e+00, 1.916062849133431722e+00
2.300000000000000000e+03, 2.012250376745421399e+00, 1.949309290601344058e+00
2.300000000000000000e+03, 2.011659227580151033e+00, 1.985881647253573856e+00
2.300000000000000000e+03, 2.054082628821248147e+00, 2.029877283142428990e+00
2.300000000000000000e+03, 1.940864759416227159e+00, 2.081041896721065765e+00
2.300000000000000000e+03, 1.937164465632065236e+00, 1.978203787294871008e+00
2.300000000000000000e+03, 1.967685759315158212e+00, 1.981705627089181521e+00
2.300000000000000000e+03, 2.003774801542713035e+00, 1.983545180478390346e+00
2.300000000000000000e+03, 2.048936303768338352e+00, 2.029690704933940548e+00
2.300000000000000000e+03, 2.099477657574676748e+00, 1.912775528736853969e+00
2.300000000000000000e+03, 1.993588454469696236e+00, 1.918813102025803685e+00
2.300000000000000000e+03, 1.997633397712534453e+00, 1.953625974293987655e+00
2.300000000000000000e+03, 2.042753332861499960e+00, 1.994437924941796725e+00
2.300000000000000000e+03, 2.093732894516313170e+00, 2.043067059099639593e+00
2.300000000000000000e+03, 1.951813651487178225e+00, 2.107161540066150085e+00
2.300000000000000000e+03, 1.943817038807780229e+00, 1.987475362115481925e+00
2.300000000000000000e+03, 1.977772417276549843e+00, 1.988158129720395184e+00
2.300000000000000000e+03, 2.016689454049099162e+00, 2.034098590744824353e+00
2.300000000000000000e+03, 2.063439375859228431e+00, 2.087506986227460448e+00
2.300000000000000000e+03, 2.114070521226423249e+00, 1.946647646496613371e+00
2.300000000000000000e+03, 2.008147447989469647e+00, 1.936523907201869177e+00
2.300000000000000000e+03, 2.008825863872465423e+00, 1.970715947263587120e+00
2.300000000000000000e+03, 2.052762134453590903e+00, 2.010088247076350587e+00
2.300000000000000000e+03, 2.104505204276990060e+00, 2.056249270154810738e+00
2.300000000000000000e+03, 1.962367883815758107e+00, 2.115037599526023548e+00
2.300000000000000000e+03, 1.952759110069883786e+00, 2.002188294865060669e+00
2.300000000000000000e+03, 1.985619136992053724e+00, 2.002328420755743466e+00
2.300000000000000000e+03, 2.023642733339347188e+00, 2.045341694469306137e+00
2.300000000000000000e+03, 2.068993529939668008e+00, 1.928857900890117438e+00
2.300000000000000000e+03, 2.118031903374800518e+00, 1.925676487794443004e+00
2.300000000000000000e+03, 2.013426289468561059e+00, 1.943692129812433889e+00
2.300000000000000000e+03, 2.012108614259723982e+00, 1.978028019017434191e+00
2.300000000000000000e+03, 2.055165009823052280e+00, 2.018146373794490245e+00
2.300000000000000000e+03, 1.941858669423141004e+00, 2.065087627331376741e+00
2.300000000000000000e+03, 1.938604215802871344e+00, 1.970858629525285233e+00
2.300000000000000000e+03, 1.969393201314556530e+00, 1.978376070490347249e+00
2.300000000000000000e+03, 2.004062817300502619e+00, 1.979194049142450673e+00
2.300000000000000000e+03, 2.048326071661608516e+00, 2.022883803553543025e+00
2.300000000000000000e+03, 2.098327154412300111e+00, 1.903844539980715345e+00
2.300000000000000000e+03, 1.995105963053250608e+00, 1.906774903368757990e+00
2.300000000000000000e+03, 1.998876783140061786e+00, 1.939694494582965500e+00
2.300000000000000000e+03, 2.042566098672074837e+00, 1.978714703837781919e+00
2.300000000000000000e+03, 2.094291523573487801e+00, 2.026039762931305166e+00
2.300000000000000000e+03, 1.952961828471779349e+00, 2.089034716111622725e+00
2.300000000000000000e+03, 1.945827766366081013e+00, 1.970507081360598489e+00
2.300000000000000000e+03, 1.980138664721980302e+00, 1.972866069015576596e+00
2.300000000000000000e+03, 2.018776521290049253e+00, 2.018335351067961803e+00
2.300000000000000000e+03, 2.065428983646998784e+00, 2.071524927810905137e+00
2.300000000000000000e+03, 2.115988916262431907e+00, 1.930985615169304781e+00
2.300000000000000000e+03, 2.009929036905754973e+00, 1.921950818500604452e+00
2.300000000000000000e+03, 2.010485946377345012e+00, 1.957145200091790604e+00
2.300000000000000000e+03, 2.054612026726111207e+00, 1.997768015532370045e+00
2.300000000000000000e+03, 2.106420619776045555e+00, 2.045438429446782447e+00
2.300000000000000000e+03, 1.964222828970517698e+00, 2.106266965650826162e+00
2.300000000000000000e+03, 1.954335344011220776e+00, 1.994202128148713227e+00
2.300000000000000000e+03, 1.986953816647222260e+00, 1.992803514281149102e+00
2.300000000000000000e+03, 2.024517971373612557e+00, 2.037842576638213998e+00
2.300000000000000000e+03, 2.069239366150028570e+00, 1.922760345055805953e+00
2.300000000000000000e+03, 2.117419975839486046e+00, 1.921892056020549022e+00
2.300000000000000000e+03, 2.011416319298683586e+00, 1.942403665278249925e+00
2.300000000000000000e+03, 2.011238916427355861e+00, 1.978938870183450938e+00
2.300000000000000000e+03, 2.053436295526607669e+00, 2.020982105756862435e+00
2.300000000000000000e+03, 1.938481293220295276e+00, 2.069495510514471004e+00
2.300000000000000000e+03, 1.933948353810156506e+00, 1.976311477168584796e+00
2.300000000000000000e+03, 1.963092550280937765e+00, 1.982360976996937252e+00
2.300000000000000000e+03, 1.996013872796356114e+00, 1.984583917903267380e+00
2.300000000000000000e+03, 2.038158564996960020e+00, 2.029349551384648453e+00
2.300000000000000000e+03, 2.085898404837478015e+00, 1.910542387256923158e+00
2.300000000000000000e+03, 1.979705543068646323e+00, 1.914040972710678190e+00
2.300000000000000000e+03, 1.986514578217459581e+00, 1.947042258192248187e+00
2.300000000000000000e+03, 2.027994970216299819e+00, 1.985860570742437492e+00
2.300000000000000000e+03, 2.077524102131751871e+00, 2.032784622196887270e+00
2.300000000000000000e+03, 2.011627636541962083e+00, 2.095344401410410562e+00
2.300000000000000000e+03, 1.937155014731439584e+00, 1.989555801286239101e+00
